file_name,text,audiofile
1wW0YJQ-Xa0.png,a spectrogram of A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking,./data/audiocaps/dataset/test/1wW0YJQ-Xa0.wav
BOB65Nd0pXo.png,a spectrogram of A helicopter engine running as wind blows heavily into a microphone,./data/audiocaps/dataset/test/BOB65Nd0pXo.wav
xbLW9Wt1Jsg.png,a spectrogram of An engine running continuously together with clanking,./data/audiocaps/dataset/test/xbLW9Wt1Jsg.wav
3ndid3jni7M.png,a spectrogram of A train running on railroad tracks drives by as a train horn blows several times alongside a railroad crossing signal ringing,./data/audiocaps/dataset/test/3ndid3jni7M.wav
tJhVH3VIrnE.png,a spectrogram of Wood cracking as metal clanks and slams against a wooden surface,./data/audiocaps/dataset/test/tJhVH3VIrnE.wav
WqXFAY4k79s.png,a spectrogram of A girl speaks while rain pitter-patters followed by male sneezing,./data/audiocaps/dataset/test/WqXFAY4k79s.wav
yRoKi7rhSRo.png,a spectrogram of A toilet flushing followed by a person speaking in the distance as birds chirp in the background,./data/audiocaps/dataset/test/yRoKi7rhSRo.wav
IsUG5SKWNZA.png,a spectrogram of A woman whispering then yelling as an infant is crying followed by a man yelling,./data/audiocaps/dataset/test/IsUG5SKWNZA.wav
2msevPMQB4M.png,a spectrogram of A drilling sound with humming in the background,./data/audiocaps/dataset/test/2msevPMQB4M.wav
7MLERaOgK_Y.png,a spectrogram of A child sings happily over the clattering of a running machine,./data/audiocaps/dataset/test/7MLERaOgK_Y.wav
NlKlRKz8OKI.png,a spectrogram of A woman speaks followed by birds chirping,./data/audiocaps/dataset/test/NlKlRKz8OKI.wav
Xz56Q2Q5j5c.png,a spectrogram of Rubbing occurs while the electric motor runs,./data/audiocaps/dataset/test/Xz56Q2Q5j5c.wav
bUTOsLXYyxg.png,a spectrogram of Men speak followed by laughing,./data/audiocaps/dataset/test/bUTOsLXYyxg.wav
Aj_VMUSNjNM.png,a spectrogram of Humming of a powerful engine revving,./data/audiocaps/dataset/test/Aj_VMUSNjNM.wav
n4VktYihtJU.png,a spectrogram of Light wind with people screaming and engine running,./data/audiocaps/dataset/test/n4VktYihtJU.wav
0_K6OKtoBBU.png,a spectrogram of Some rustling then silence then traffic passing in the distance with a cat meowing,./data/audiocaps/dataset/test/0_K6OKtoBBU.wav
LvMA1Wcgu3w.png,a spectrogram of Frogs croaking together with a man speaking followed by rustling,./data/audiocaps/dataset/test/LvMA1Wcgu3w.wav
W4GEwnXc9tQ.png,a spectrogram of A woman speaks with chirping frogs and distant music playing,./data/audiocaps/dataset/test/W4GEwnXc9tQ.wav
C_ga5m6nOhI.png,a spectrogram of Hissing and ticking with whistling of a horn,./data/audiocaps/dataset/test/C_ga5m6nOhI.wav
9vZDsGjyh5M.png,a spectrogram of An engine running,./data/audiocaps/dataset/test/9vZDsGjyh5M.wav
9MgGaTbmc6g.png,a spectrogram of A vehicle accelerating and revving while tires are skidding,./data/audiocaps/dataset/test/9MgGaTbmc6g.wav
eu5bq0A3XVQ.png,a spectrogram of A man exhaling then gasping for air followed by talking and gurgling,./data/audiocaps/dataset/test/eu5bq0A3XVQ.wav
JQz40TkjymY.png,a spectrogram of Typing on a keyboard is occurring in a quiet environment,./data/audiocaps/dataset/test/JQz40TkjymY.wav
jYPU6aSDo88.png,a spectrogram of Loud humming with wind blowing,./data/audiocaps/dataset/test/jYPU6aSDo88.wav
EcihYbSlyck.png,a spectrogram of Train horns honking as wind blows into a microphone while a group of people talk and an electronic beep repeatedly sounds during a vehicle engine running idle,./data/audiocaps/dataset/test/EcihYbSlyck.wav
FJkvAMLmejY.png,a spectrogram of People speak followed by a loud air horn and people laughing,./data/audiocaps/dataset/test/FJkvAMLmejY.wav
QRtuOWWya30.png,a spectrogram of Splashing water with some rustling followed by a man speaking,./data/audiocaps/dataset/test/QRtuOWWya30.wav
Bn4lc01q9vE.png,a spectrogram of Water splashing followed by women speaking,./data/audiocaps/dataset/test/Bn4lc01q9vE.wav
oNHCc_izsDE.png,a spectrogram of Water splashing as a baby is laughing and birds chirp in the background,./data/audiocaps/dataset/test/oNHCc_izsDE.wav
4pv3w--cRrA.png,a spectrogram of Small quick vibrations,./data/audiocaps/dataset/test/4pv3w--cRrA.wav
3ejndVEAcmQ.png,a spectrogram of A cat meows and hisses,./data/audiocaps/dataset/test/3ejndVEAcmQ.wav
22L_3pBa1AI.png,a spectrogram of Race cars are passing by,./data/audiocaps/dataset/test/22L_3pBa1AI.wav
IdBDl9Wr51A.png,a spectrogram of A man speaks with several loud explosions and deep booming whooshes,./data/audiocaps/dataset/test/IdBDl9Wr51A.wav
-FW109cbv0g.png,a spectrogram of Speech followed by quietness and a man speaks and laughs,./data/audiocaps/dataset/test/-FW109cbv0g.wav
8DQfjqPCTI8.png,"a spectrogram of Outside noises of insects buzzing around, birds communicating and a man exchanging information with another man",./data/audiocaps/dataset/test/8DQfjqPCTI8.wav
Hdxfbpnd2-8.png,a spectrogram of A man talking then whistling,./data/audiocaps/dataset/test/Hdxfbpnd2-8.wav
k1QxQ4jJaEQ.png,a spectrogram of An engine idling and a man speaking,./data/audiocaps/dataset/test/k1QxQ4jJaEQ.wav
S8k47ME-YT4.png,a spectrogram of Heavy rainfall with a brief muffled thunder from outside,./data/audiocaps/dataset/test/S8k47ME-YT4.wav
SNy_axSCoyw.png,a spectrogram of The rhythmic and repeated ticktock of a clock,./data/audiocaps/dataset/test/SNy_axSCoyw.wav
3Sml1wHcuxo.png,a spectrogram of A railroad horn sounds repeatedly,./data/audiocaps/dataset/test/3Sml1wHcuxo.wav
8nUqSYC66mI.png,a spectrogram of Water splashes and people scream and speak and laugh,./data/audiocaps/dataset/test/8nUqSYC66mI.wav
m_NCf-q4Gn0.png,a spectrogram of A motorcycle engine is idling,./data/audiocaps/dataset/test/m_NCf-q4Gn0.wav
e2rScj9UyMs.png,a spectrogram of Doves cooing quietly,./data/audiocaps/dataset/test/e2rScj9UyMs.wav
PkmpxrsidZM.png,"a spectrogram of A crowd is applauding, an adult female speaks, the crowd laughs, claps and whistles, and then another adult female begins to speak",./data/audiocaps/dataset/test/PkmpxrsidZM.wav
gkWd1HugK2w.png,a spectrogram of Pigeons coo and flap their wings,./data/audiocaps/dataset/test/gkWd1HugK2w.wav
g5l3Bz6lWnc.png,a spectrogram of Wood lightly shuffling as insects buzz and birds chirp in the background,./data/audiocaps/dataset/test/g5l3Bz6lWnc.wav
pTJKJxaheI8.png,"a spectrogram of A quiet ticking sound at regular intervals, interval shortens near the end, and a man coughs quietly",./data/audiocaps/dataset/test/pTJKJxaheI8.wav
SoO1HhaEc9Q.png,a spectrogram of Mechanical noises followed by pigs oinking and a man talking,./data/audiocaps/dataset/test/SoO1HhaEc9Q.wav
MvHpNzDpC6Q.png,a spectrogram of Male speech and then a burp,./data/audiocaps/dataset/test/MvHpNzDpC6Q.wav
3wrdPAeqjVI.png,a spectrogram of Man speaking then a faint clicking noise,./data/audiocaps/dataset/test/3wrdPAeqjVI.wav
xIztYnMIWUA.png,"a spectrogram of A telephone rings repeatedly, with some buzzing in the background",./data/audiocaps/dataset/test/xIztYnMIWUA.wav
HZ9O6sc7cLA.png,a spectrogram of Female speaking and a dog barking,./data/audiocaps/dataset/test/HZ9O6sc7cLA.wav
6ZwYgzcN6Is.png,a spectrogram of A female speech and laughing with running water,./data/audiocaps/dataset/test/6ZwYgzcN6Is.wav
0On6-JiVwRs.png,a spectrogram of Cats meowing and then wind,./data/audiocaps/dataset/test/0On6-JiVwRs.wav
3rna9zo5ZOs.png,a spectrogram of A man is speaking with crowd noise in the background,./data/audiocaps/dataset/test/3rna9zo5ZOs.wav
Bvw2gv1fcZw.png,a spectrogram of A click followed by loud burps and laughing from young girls,./data/audiocaps/dataset/test/Bvw2gv1fcZw.wav
27HIamF8pKo.png,a spectrogram of A running train and then a train whistle,./data/audiocaps/dataset/test/27HIamF8pKo.wav
1L_OyngNZMA.png,a spectrogram of A man speaking on a microphone followed by another man speaking on a microphone as a crowd of people laugh and cheer,./data/audiocaps/dataset/test/1L_OyngNZMA.wav
_9mgOkzm-xg.png,a spectrogram of A man talking while wood clanks on a metal pan followed by gravel crunching as food and oil sizzle,./data/audiocaps/dataset/test/_9mgOkzm-xg.wav
1Og2TJ3bXW0.png,a spectrogram of An aircraft engine running then slowing down after a plastic click,./data/audiocaps/dataset/test/1Og2TJ3bXW0.wav
g_P29ucKj78.png,a spectrogram of Race car shifting gears,./data/audiocaps/dataset/test/g_P29ucKj78.wav
CM49C3RkzV8.png,a spectrogram of Female speaking,./data/audiocaps/dataset/test/CM49C3RkzV8.wav
4eyY1w2QyM0.png,a spectrogram of Waves crash against a shore,./data/audiocaps/dataset/test/4eyY1w2QyM0.wav
Fi4-IqJo2xQ.png,a spectrogram of A vehicle engine revving several times with a series of compressed air releasing and plastic pops,./data/audiocaps/dataset/test/Fi4-IqJo2xQ.wav
IKnx3hJv1bs.png,a spectrogram of Spraying and hissing with some light vibrations,./data/audiocaps/dataset/test/IKnx3hJv1bs.wav
oOMtaqvQ3_M.png,a spectrogram of Aircraft is in flight while the wind blows,./data/audiocaps/dataset/test/oOMtaqvQ3_M.wav
r2KhpX_QgXA.png,a spectrogram of Men talking followed by an engine starting,./data/audiocaps/dataset/test/r2KhpX_QgXA.wav
LP_DzNUkAKY.png,a spectrogram of Humming of an engine with people speaking in the distance followed by hissing,./data/audiocaps/dataset/test/LP_DzNUkAKY.wav
7JWHbs3gu1w.png,a spectrogram of A train running on railroad tracks followed by a train horn honking and railroad signal bells chiming,./data/audiocaps/dataset/test/7JWHbs3gu1w.wav
BwnGxJD9xh8.png,a spectrogram of Birds chirping and wind blowing in the background followed by a man talking then a goat baaing,./data/audiocaps/dataset/test/BwnGxJD9xh8.wav
U5ij0M7T-hk.png,a spectrogram of Footsteps followed by creaking and a man speaking,./data/audiocaps/dataset/test/U5ij0M7T-hk.wav
iOCpICiu4LA.png,a spectrogram of A man talking as birds chirp in the background followed by a loud popping,./data/audiocaps/dataset/test/iOCpICiu4LA.wav
kOYg4ZtKcAs.png,a spectrogram of A cat meowing briefly,./data/audiocaps/dataset/test/kOYg4ZtKcAs.wav
ENTi8Sn4vdM.png,a spectrogram of A small child and woman speak with splashing water,./data/audiocaps/dataset/test/ENTi8Sn4vdM.wav
4pf-PIymDhU.png,a spectrogram of A jackhammer operating,./data/audiocaps/dataset/test/4pf-PIymDhU.wav
PRUfwpmYwJ8.png,a spectrogram of A man speaks followed by bursts of hissing,./data/audiocaps/dataset/test/PRUfwpmYwJ8.wav
ObWjGBJF_94.png,a spectrogram of Music playing through a television speaker followed by a series of plastic clicking while white noise hisses,./data/audiocaps/dataset/test/ObWjGBJF_94.wav
_C2HinL8VlM.png,a spectrogram of The siren of an emergency vehicle sounds,./data/audiocaps/dataset/test/_C2HinL8VlM.wav
8GHLfJ6y6zA.png,a spectrogram of A person speaks with some whistling and typing with faint booms,./data/audiocaps/dataset/test/8GHLfJ6y6zA.wav
OVQMFBeCHq0.png,a spectrogram of An ambulance siren with rain,./data/audiocaps/dataset/test/OVQMFBeCHq0.wav
a_Rjlu50TfA.png,a spectrogram of Plastic tapping as a person is snoring,./data/audiocaps/dataset/test/a_Rjlu50TfA.wav
maVYiednkSg.png,a spectrogram of A rumbling sound followed by a spray of liquid and a man speaking,./data/audiocaps/dataset/test/maVYiednkSg.wav
ZUmZgPL0ges.png,a spectrogram of Several church bells ringing,./data/audiocaps/dataset/test/ZUmZgPL0ges.wav
GPj8h-WcjWs.png,a spectrogram of Humming of a loud engine with a woman speaking over a loudspeaker,./data/audiocaps/dataset/test/GPj8h-WcjWs.wav
DrCm-HpX67k.png,"a spectrogram of Birds are chirping, rustling and thumping are ongoing, a crow caws in the distance, and then four knocks on wood occur",./data/audiocaps/dataset/test/DrCm-HpX67k.wav
_iUX8CibElk.png,a spectrogram of A loud static plays continuously,./data/audiocaps/dataset/test/_iUX8CibElk.wav
EUZaxaWqhwg.png,a spectrogram of An aircraft engine running as a crowd of people talk in the background,./data/audiocaps/dataset/test/EUZaxaWqhwg.wav
hqPBcvex1VU.png,a spectrogram of A baby whining and crying,./data/audiocaps/dataset/test/hqPBcvex1VU.wav
j_NSuPnx5LA.png,a spectrogram of Dialing on a phone using touch tone dialing followed by a loud thump noise,./data/audiocaps/dataset/test/j_NSuPnx5LA.wav
Dn3buZWMzwY.png,"a spectrogram of Snoring is ongoing, while an adult female laughs and an adult male speaks",./data/audiocaps/dataset/test/Dn3buZWMzwY.wav
Efk5kdn9lR8.png,a spectrogram of A child is speaking followed by a door moving,./data/audiocaps/dataset/test/Efk5kdn9lR8.wav
fPqj3nnwQOI.png,a spectrogram of Waves coming against the shoreline,./data/audiocaps/dataset/test/fPqj3nnwQOI.wav
ZTYAQBnU4GM.png,a spectrogram of Birds chirping repeatedly,./data/audiocaps/dataset/test/ZTYAQBnU4GM.wav
Fc9pG54DDJM.png,a spectrogram of A toilet flushing,./data/audiocaps/dataset/test/Fc9pG54DDJM.wav
pHNMcX-9FDs.png,a spectrogram of Puppies whining with some rustling and bird chirp,./data/audiocaps/dataset/test/pHNMcX-9FDs.wav
R91bUbtKrRs.png,"a spectrogram of Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry",./data/audiocaps/dataset/test/R91bUbtKrRs.wav
QKHpSAAjakY.png,a spectrogram of An engine hums as it idles and a man speaks,./data/audiocaps/dataset/test/QKHpSAAjakY.wav
m8wV38lf2jg.png,"a spectrogram of People are speaking while an engine is running, and an emergency vehicle sounds horn",./data/audiocaps/dataset/test/m8wV38lf2jg.wav
cNARVD02-tw.png,a spectrogram of Male and female speech and then water running,./data/audiocaps/dataset/test/cNARVD02-tw.wav
jinJkonlrWc.png,a spectrogram of An engine running and muffled speech,./data/audiocaps/dataset/test/jinJkonlrWc.wav
q1ivQ_2fddk.png,a spectrogram of A man talks outside while several other men join in the conversation,./data/audiocaps/dataset/test/q1ivQ_2fddk.wav
qakN0JNbpcU.png,a spectrogram of Insects buzzing as a man speaks while birds chirp and wind blows into a microphone,./data/audiocaps/dataset/test/qakN0JNbpcU.wav
0_ogYGDGDco.png,"a spectrogram of Water is splashing, people are talking",./data/audiocaps/dataset/test/0_ogYGDGDco.wav
WLzzpzOKtnY.png,a spectrogram of A man speaking as wind is blowing into a microphone and an insect buzzes while another man talks in the background,./data/audiocaps/dataset/test/WLzzpzOKtnY.wav
oklu5ZJD_2U.png,a spectrogram of Birds chirp as an object strikes a surface,./data/audiocaps/dataset/test/oklu5ZJD_2U.wav
9z2OwpftxUE.png,a spectrogram of Consistent muffled thunder,./data/audiocaps/dataset/test/9z2OwpftxUE.wav
n-JyOqYSLQM.png,a spectrogram of Aluminum cans clanking followed by compressed air spraying as plastic rattles while a crowd of people talk in the distance,./data/audiocaps/dataset/test/n-JyOqYSLQM.wav
0fMXnvD38zI.png,a spectrogram of Continuous wind and surf,./data/audiocaps/dataset/test/0fMXnvD38zI.wav
4YMXgLFcR94.png,a spectrogram of Male speaking and then applause,./data/audiocaps/dataset/test/4YMXgLFcR94.wav
8IdCiapDYCU.png,a spectrogram of Laughing and a puppy barking,./data/audiocaps/dataset/test/8IdCiapDYCU.wav
AMQei29haCw.png,a spectrogram of A tool running and a male vocalizing,./data/audiocaps/dataset/test/AMQei29haCw.wav
HdPSebdDxe4.png,a spectrogram of Male speech and then growling followed by male speech,./data/audiocaps/dataset/test/HdPSebdDxe4.wav
_z6pymOet7g.png,a spectrogram of A man speaks followed by a toilet flush,./data/audiocaps/dataset/test/_z6pymOet7g.wav
nmLMLgWPmFM.png,a spectrogram of Humming of an engine with people speaking,./data/audiocaps/dataset/test/nmLMLgWPmFM.wav
tB8TiiXwKmA.png,a spectrogram of Vibrating and humming of a power tool,./data/audiocaps/dataset/test/tB8TiiXwKmA.wav
pHYkWkZ4guE.png,a spectrogram of Metal clanking and gears cranking as steam hisses,./data/audiocaps/dataset/test/pHYkWkZ4guE.wav
gbi6MxPf3hA.png,"a spectrogram of Waves crashing, birds chirping lightly and a brief musical tone",./data/audiocaps/dataset/test/gbi6MxPf3hA.wav
tdpiXW68adA.png,a spectrogram of A woman crying followed by a man talking,./data/audiocaps/dataset/test/tdpiXW68adA.wav
MkbP_8zJwXU.png,a spectrogram of Wind blows and a small bird chirps,./data/audiocaps/dataset/test/MkbP_8zJwXU.wav
x5AH2gW_8S4.png,a spectrogram of Pigeons are making coo and shrieking sounds,./data/audiocaps/dataset/test/x5AH2gW_8S4.wav
8ZH_PoK0clI.png,a spectrogram of Rustling with footsteps and people briefly gasping,./data/audiocaps/dataset/test/8ZH_PoK0clI.wav
y_OyLW9lBXU.png,a spectrogram of An infant crying together with speech,./data/audiocaps/dataset/test/y_OyLW9lBXU.wav
3qTL7QRk-tg.png,a spectrogram of A group of male are singing while a river is flowing,./data/audiocaps/dataset/test/3qTL7QRk-tg.wav
rbO727iF03I.png,a spectrogram of A person burping followed by a group of people talking and laughing with a man talking in the foreground,./data/audiocaps/dataset/test/rbO727iF03I.wav
QOmV7O9mFwg.png,a spectrogram of Young people laughing and speaking,./data/audiocaps/dataset/test/QOmV7O9mFwg.wav
sl_Pxpc7beo.png,a spectrogram of A vehicle moving over pavement with loud horn honking noise,./data/audiocaps/dataset/test/sl_Pxpc7beo.wav
B3O476LeuXY.png,a spectrogram of Humming and sputtering from an idling engine,./data/audiocaps/dataset/test/B3O476LeuXY.wav
G0IsabU5hn4.png,"a spectrogram of Very strong wind is blowing, and leaves are rustling on the trees",./data/audiocaps/dataset/test/G0IsabU5hn4.wav
wNiYSYJXssA.png,a spectrogram of A woman is speaking followed by a horse braying and speech from a crowd,./data/audiocaps/dataset/test/wNiYSYJXssA.wav
w_Utn3CwAXE.png,a spectrogram of A toilet flushes and a door creaks as it opens,./data/audiocaps/dataset/test/w_Utn3CwAXE.wav
rvtA7c1I4xo.png,a spectrogram of A male speaking and shoes squeaking after a swoosh,./data/audiocaps/dataset/test/rvtA7c1I4xo.wav
ECw5Yf7QoMo.png,a spectrogram of A man delivers a speech while another man is speaking then audience claps,./data/audiocaps/dataset/test/ECw5Yf7QoMo.wav
G3YO2unWz7k.png,a spectrogram of Clicking and sputtering then eventual revving of an idling engine,./data/audiocaps/dataset/test/G3YO2unWz7k.wav
I_8KqxP5xOA.png,"a spectrogram of Light, intermittent hissing",./data/audiocaps/dataset/test/I_8KqxP5xOA.wav
twFypUcdgRc.png,a spectrogram of Wind blowing and people speaking with distant humming,./data/audiocaps/dataset/test/twFypUcdgRc.wav
DNtF_mGzQes.png,a spectrogram of A man talking on loudspeakers along with an idling truck and a bustling crowd,./data/audiocaps/dataset/test/DNtF_mGzQes.wav
6pssFJ0m-kU.png,a spectrogram of Chirping of birds with wind blowing,./data/audiocaps/dataset/test/6pssFJ0m-kU.wav
CvNAwby6Xos.png,a spectrogram of A sewing machine operating several times followed by gears cranking as a man is talking,./data/audiocaps/dataset/test/CvNAwby6Xos.wav
p_BB_rJaF7Q.png,a spectrogram of A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking,./data/audiocaps/dataset/test/p_BB_rJaF7Q.wav
350OCezayrk.png,a spectrogram of An engine of a vehicle is starting,./data/audiocaps/dataset/test/350OCezayrk.wav
8ycflE3dIHw.png,a spectrogram of A train passes by followed by a horn,./data/audiocaps/dataset/test/8ycflE3dIHw.wav
BUAPM4D3-h8.png,"a spectrogram of A woman and a child is communicating, and birds chirp",./data/audiocaps/dataset/test/BUAPM4D3-h8.wav
qeSl7YZAfs4.png,a spectrogram of Water flowing and splashing from a faucet with a man speaking,./data/audiocaps/dataset/test/qeSl7YZAfs4.wav
1IoHRTUp86c.png,"a spectrogram of A woman speaks briefly, and a muffled engine rumbles",./data/audiocaps/dataset/test/1IoHRTUp86c.wav
XQxIXaX_7M0.png,a spectrogram of Running water and distant speech,./data/audiocaps/dataset/test/XQxIXaX_7M0.wav
4ftDFi4684Y.png,a spectrogram of Footsteps shuffling followed by a wooden door softly opening then a clock ticking,./data/audiocaps/dataset/test/4ftDFi4684Y.wav
eYbFtxZmKL4.png,a spectrogram of Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone,./data/audiocaps/dataset/test/eYbFtxZmKL4.wav
p9qRTh4BmSE.png,a spectrogram of A man shouts followed by rapid gunfire,./data/audiocaps/dataset/test/p9qRTh4BmSE.wav
Bz9Y5nZK3eo.png,a spectrogram of Typing on a computer keyboard for a few seconds,./data/audiocaps/dataset/test/Bz9Y5nZK3eo.wav
c6YJgZ3qzOw.png,"a spectrogram of A small motor is running and whirring is present, then the motor stops and a whoosh occurs",./data/audiocaps/dataset/test/c6YJgZ3qzOw.wav
3hzy-FL24no.png,"a spectrogram of A small motor is buzzing and water is running, splashing and gurgling",./data/audiocaps/dataset/test/3hzy-FL24no.wav
WUpeplQr3A4.png,a spectrogram of A person screeching followed by a man screaming as a power tool drills and liquid sprays and gurgles,./data/audiocaps/dataset/test/WUpeplQr3A4.wav
s_EWjoiVfzo.png,a spectrogram of Some rustling with humming and consistent clicks,./data/audiocaps/dataset/test/s_EWjoiVfzo.wav
XplKBvZaHXA.png,a spectrogram of Revving of a motorcycle with a man speaking,./data/audiocaps/dataset/test/XplKBvZaHXA.wav
mSF_FqBtRPs.png,a spectrogram of A telephone rings with bell sounds,./data/audiocaps/dataset/test/mSF_FqBtRPs.wav
5OM3tJh51pE.png,a spectrogram of A woman gives a speech,./data/audiocaps/dataset/test/5OM3tJh51pE.wav
_BSmz3SEW1w.png,a spectrogram of Rustling pigeons coo,./data/audiocaps/dataset/test/_BSmz3SEW1w.wav
Ot0bN_hz2ec.png,a spectrogram of Train blows horn twice as it speeds down the tracks,./data/audiocaps/dataset/test/Ot0bN_hz2ec.wav
TSdAJWJ-tW0.png,a spectrogram of People are speaking as a vehicle goes by,./data/audiocaps/dataset/test/TSdAJWJ-tW0.wav
4sb9jN0SgTM.png,a spectrogram of A car revving loudly followed by a man talking close by,./data/audiocaps/dataset/test/4sb9jN0SgTM.wav
DjKGzOe_COc.png,a spectrogram of A female child speaks in a quiet environment,./data/audiocaps/dataset/test/DjKGzOe_COc.wav
MtK8L8gXRrI.png,a spectrogram of A toilet flushing,./data/audiocaps/dataset/test/MtK8L8gXRrI.wav
1FNJbN-eHY4.png,a spectrogram of Someone burps and then laughs,./data/audiocaps/dataset/test/1FNJbN-eHY4.wav
tNxfdAd14qE.png,a spectrogram of A machine makes buzzing sound with low television noise in the background,./data/audiocaps/dataset/test/tNxfdAd14qE.wav
Xi6V0LGvqoo.png,a spectrogram of Dogs bark and whine and growl,./data/audiocaps/dataset/test/Xi6V0LGvqoo.wav
0AsXkZkqelg.png,a spectrogram of An idle vehicle engine running normally before stuttering,./data/audiocaps/dataset/test/0AsXkZkqelg.wav
6ukYSXzfEgQ.png,"a spectrogram of A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound",./data/audiocaps/dataset/test/6ukYSXzfEgQ.wav
Boe3MeEpn_c.png,a spectrogram of A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks,./data/audiocaps/dataset/test/Boe3MeEpn_c.wav
1WTSW96XP6E.png,a spectrogram of A man is speaking followed by a tap and motorcycle turning on,./data/audiocaps/dataset/test/1WTSW96XP6E.wav
AI1OweEW8C0.png,a spectrogram of Wind blowing into a microphone followed by thunder roaring in the distance while a stream of water trickles in the background,./data/audiocaps/dataset/test/AI1OweEW8C0.wav
cFoXRmGgIME.png,a spectrogram of High pitches squealing and a horn blowing with constant humming of an engine,./data/audiocaps/dataset/test/cFoXRmGgIME.wav
xUWSHYoslPQ.png,a spectrogram of A man is getting a glass and setting in down on a hard surface,./data/audiocaps/dataset/test/xUWSHYoslPQ.wav
y3-M1sonh3M.png,a spectrogram of Tapping noises followed by a toilet flushing,./data/audiocaps/dataset/test/y3-M1sonh3M.wav
ggN4-K5AgoM.png,a spectrogram of A toilet flushes and water splashes around noisily,./data/audiocaps/dataset/test/ggN4-K5AgoM.wav
Cbe2B6ohBpw.png,"a spectrogram of Ducks are quacking, and water splashes softly",./data/audiocaps/dataset/test/Cbe2B6ohBpw.wav
V8A0VRGdgwM.png,a spectrogram of Some clicks followed by a person speaking and a goat bleating,./data/audiocaps/dataset/test/V8A0VRGdgwM.wav
2JutOgAnqWA.png,a spectrogram of A machine motor running alongside gears cranking followed by a power tool humming then drilling,./data/audiocaps/dataset/test/2JutOgAnqWA.wav
2KEfkDO6hlA.png,a spectrogram of Humming of an accelerating engine with wind passing and rustling,./data/audiocaps/dataset/test/2KEfkDO6hlA.wav
naPgJvWTIY4.png,a spectrogram of A motorcycle engine running idle then revving its engine,./data/audiocaps/dataset/test/naPgJvWTIY4.wav
mW1EpJYcy_E.png,a spectrogram of A motorcycle revving by quickly twice,./data/audiocaps/dataset/test/mW1EpJYcy_E.wav
AUmY0YRAFQE.png,a spectrogram of Ringing of a siren of a passing vehicle,./data/audiocaps/dataset/test/AUmY0YRAFQE.wav
R8bHTHnF8j4.png,a spectrogram of A helicopter engine running idle,./data/audiocaps/dataset/test/R8bHTHnF8j4.wav
BDpU2Qh77NE.png,a spectrogram of A bird making vocalizations from a distance followed by several people whispering nearby,./data/audiocaps/dataset/test/BDpU2Qh77NE.wav
K8-b0VtNOqA.png,a spectrogram of Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background,./data/audiocaps/dataset/test/K8-b0VtNOqA.wav
DAN1t9ukkg0.png,a spectrogram of A person types on a keyboard,./data/audiocaps/dataset/test/DAN1t9ukkg0.wav
XZTt1xdK8uQ.png,a spectrogram of A vehicle engine running as water is splashing,./data/audiocaps/dataset/test/XZTt1xdK8uQ.wav
JHhEjsAkZoc.png,"a spectrogram of A train horn blows and fades, then metal clacking occurs",./data/audiocaps/dataset/test/JHhEjsAkZoc.wav
4CAMv5nlr-0.png,"a spectrogram of In an echoing space, an older man speaks loudly, followed by enthusiastic applause",./data/audiocaps/dataset/test/4CAMv5nlr-0.wav
y-RSojxgkDo.png,a spectrogram of A male speech and a bird chirping,./data/audiocaps/dataset/test/y-RSojxgkDo.wav
N_s9F4CI_98.png,a spectrogram of Pigeons cooing followed by bird wings flapping as crickets chirp in the background,./data/audiocaps/dataset/test/N_s9F4CI_98.wav
7bO0AJI-ihs.png,a spectrogram of Clip-clop of horse with an engine idling in the background,./data/audiocaps/dataset/test/7bO0AJI-ihs.wav
JC2ZrXzCX4Y.png,a spectrogram of A man snoring with children speaking in the distance and a woman speaking nearby,./data/audiocaps/dataset/test/JC2ZrXzCX4Y.wav
z1ax0QPpd14.png,a spectrogram of Several birds are singing,./data/audiocaps/dataset/test/z1ax0QPpd14.wav
Ujje3lSabsg.png,a spectrogram of A person is snoring,./data/audiocaps/dataset/test/Ujje3lSabsg.wav
5K1mISHwggI.png,a spectrogram of Men are speaking with an engine sound in the background,./data/audiocaps/dataset/test/5K1mISHwggI.wav
JdFmMw0zyKA.png,a spectrogram of A girl speaks followed by barking then a splash and laughter,./data/audiocaps/dataset/test/JdFmMw0zyKA.wav
D96OO7nYYsg.png,a spectrogram of A muffled vehicle engine running as police sirens wail in the distance,./data/audiocaps/dataset/test/D96OO7nYYsg.wav
vaujJ7msKfc.png,a spectrogram of Humming with distant traffic passing and a distant siren ringing,./data/audiocaps/dataset/test/vaujJ7msKfc.wav
59VP93Tzjmg.png,a spectrogram of A train horn repeatedly,./data/audiocaps/dataset/test/59VP93Tzjmg.wav
lrKGCtSsAkA.png,a spectrogram of High frequency humming followed by wind blowing,./data/audiocaps/dataset/test/lrKGCtSsAkA.wav
lh801oHGtD4.png,a spectrogram of A man talking as an electronic device hums followed by a door closing,./data/audiocaps/dataset/test/lh801oHGtD4.wav
