image,caption,audio
oOMtaqvQ3_M.png,Aircraft is in flight while the wind blows,./data/audiocaps/dataset/test/oOMtaqvQ3_M.wav
r2KhpX_QgXA.png,Men talking followed by an engine starting,./data/audiocaps/dataset/test/r2KhpX_QgXA.wav
LP_DzNUkAKY.png,Humming of an engine with people speaking in the distance followed by hissing,./data/audiocaps/dataset/test/LP_DzNUkAKY.wav
7JWHbs3gu1w.png,A train running on railroad tracks followed by a train horn honking and railroad signal bells chiming,./data/audiocaps/dataset/test/7JWHbs3gu1w.wav
BwnGxJD9xh8.png,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing,./data/audiocaps/dataset/test/BwnGxJD9xh8.wav
U5ij0M7T-hk.png,Footsteps followed by creaking and a man speaking,./data/audiocaps/dataset/test/U5ij0M7T-hk.wav
iOCpICiu4LA.png,A man talking as birds chirp in the background followed by a loud popping,./data/audiocaps/dataset/test/iOCpICiu4LA.wav
kOYg4ZtKcAs.png,A cat meowing briefly,./data/audiocaps/dataset/test/kOYg4ZtKcAs.wav
ENTi8Sn4vdM.png,A small child and woman speak with splashing water,./data/audiocaps/dataset/test/ENTi8Sn4vdM.wav
4pf-PIymDhU.png,A jackhammer operating,./data/audiocaps/dataset/test/4pf-PIymDhU.wav
PRUfwpmYwJ8.png,A man speaks followed by bursts of hissing,./data/audiocaps/dataset/test/PRUfwpmYwJ8.wav
ObWjGBJF_94.png,Music playing through a television speaker followed by a series of plastic clicking while white noise hisses,./data/audiocaps/dataset/test/ObWjGBJF_94.wav
_C2HinL8VlM.png,The siren of an emergency vehicle sounds,./data/audiocaps/dataset/test/_C2HinL8VlM.wav
8GHLfJ6y6zA.png,A person speaks with some whistling and typing with faint booms,./data/audiocaps/dataset/test/8GHLfJ6y6zA.wav
OVQMFBeCHq0.png,An ambulance siren with rain,./data/audiocaps/dataset/test/OVQMFBeCHq0.wav
a_Rjlu50TfA.png,Plastic tapping as a person is snoring,./data/audiocaps/dataset/test/a_Rjlu50TfA.wav
maVYiednkSg.png,A rumbling sound followed by a spray of liquid and a man speaking,./data/audiocaps/dataset/test/maVYiednkSg.wav
ZUmZgPL0ges.png,Several church bells ringing,./data/audiocaps/dataset/test/ZUmZgPL0ges.wav
GPj8h-WcjWs.png,Humming of a loud engine with a woman speaking over a loudspeaker,./data/audiocaps/dataset/test/GPj8h-WcjWs.wav
DrCm-HpX67k.png,"Birds are chirping, rustling and thumping are ongoing, a crow caws in the distance, and then four knocks on wood occur",./data/audiocaps/dataset/test/DrCm-HpX67k.wav
_iUX8CibElk.png,A loud static plays continuously,./data/audiocaps/dataset/test/_iUX8CibElk.wav
EUZaxaWqhwg.png,An aircraft engine running as a crowd of people talk in the background,./data/audiocaps/dataset/test/EUZaxaWqhwg.wav
hqPBcvex1VU.png,A baby whining and crying,./data/audiocaps/dataset/test/hqPBcvex1VU.wav
j_NSuPnx5LA.png,Dialing on a phone using touch tone dialing followed by a loud thump noise,./data/audiocaps/dataset/test/j_NSuPnx5LA.wav
Dn3buZWMzwY.png,"Snoring is ongoing, while an adult female laughs and an adult male speaks",./data/audiocaps/dataset/test/Dn3buZWMzwY.wav
Efk5kdn9lR8.png,A child is speaking followed by a door moving,./data/audiocaps/dataset/test/Efk5kdn9lR8.wav
fPqj3nnwQOI.png,Waves coming against the shoreline,./data/audiocaps/dataset/test/fPqj3nnwQOI.wav
ZTYAQBnU4GM.png,Birds chirping repeatedly,./data/audiocaps/dataset/test/ZTYAQBnU4GM.wav
Fc9pG54DDJM.png,A toilet flushing,./data/audiocaps/dataset/test/Fc9pG54DDJM.wav
pHNMcX-9FDs.png,Puppies whining with some rustling and bird chirp,./data/audiocaps/dataset/test/pHNMcX-9FDs.wav
R91bUbtKrRs.png,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry",./data/audiocaps/dataset/test/R91bUbtKrRs.wav
QKHpSAAjakY.png,An engine hums as it idles and a man speaks,./data/audiocaps/dataset/test/QKHpSAAjakY.wav
m8wV38lf2jg.png,"People are speaking while an engine is running, and an emergency vehicle sounds horn",./data/audiocaps/dataset/test/m8wV38lf2jg.wav
cNARVD02-tw.png,Male and female speech and then water running,./data/audiocaps/dataset/test/cNARVD02-tw.wav
jinJkonlrWc.png,An engine running and muffled speech,./data/audiocaps/dataset/test/jinJkonlrWc.wav
q1ivQ_2fddk.png,A man talks outside while several other men join in the conversation,./data/audiocaps/dataset/test/q1ivQ_2fddk.wav
qakN0JNbpcU.png,Insects buzzing as a man speaks while birds chirp and wind blows into a microphone,./data/audiocaps/dataset/test/qakN0JNbpcU.wav
0_ogYGDGDco.png,"Water is splashing, people are talking",./data/audiocaps/dataset/test/0_ogYGDGDco.wav
WLzzpzOKtnY.png,A man speaking as wind is blowing into a microphone and an insect buzzes while another man talks in the background,./data/audiocaps/dataset/test/WLzzpzOKtnY.wav
oklu5ZJD_2U.png,Birds chirp as an object strikes a surface,./data/audiocaps/dataset/test/oklu5ZJD_2U.wav
9z2OwpftxUE.png,Consistent muffled thunder,./data/audiocaps/dataset/test/9z2OwpftxUE.wav
n-JyOqYSLQM.png,Aluminum cans clanking followed by compressed air spraying as plastic rattles while a crowd of people talk in the distance,./data/audiocaps/dataset/test/n-JyOqYSLQM.wav
0fMXnvD38zI.png,Continuous wind and surf,./data/audiocaps/dataset/test/0fMXnvD38zI.wav
4YMXgLFcR94.png,Male speaking and then applause,./data/audiocaps/dataset/test/4YMXgLFcR94.wav
8IdCiapDYCU.png,Laughing and a puppy barking,./data/audiocaps/dataset/test/8IdCiapDYCU.wav
AMQei29haCw.png,A tool running and a male vocalizing,./data/audiocaps/dataset/test/AMQei29haCw.wav
HdPSebdDxe4.png,Male speech and then growling followed by male speech,./data/audiocaps/dataset/test/HdPSebdDxe4.wav
_z6pymOet7g.png,A man speaks followed by a toilet flush,./data/audiocaps/dataset/test/_z6pymOet7g.wav
nmLMLgWPmFM.png,Humming of an engine with people speaking,./data/audiocaps/dataset/test/nmLMLgWPmFM.wav
tB8TiiXwKmA.png,Vibrating and humming of a power tool,./data/audiocaps/dataset/test/tB8TiiXwKmA.wav
pHYkWkZ4guE.png,Metal clanking and gears cranking as steam hisses,./data/audiocaps/dataset/test/pHYkWkZ4guE.wav
gbi6MxPf3hA.png,"Waves crashing, birds chirping lightly and a brief musical tone",./data/audiocaps/dataset/test/gbi6MxPf3hA.wav
tdpiXW68adA.png,A woman crying followed by a man talking,./data/audiocaps/dataset/test/tdpiXW68adA.wav
MkbP_8zJwXU.png,Wind blows and a small bird chirps,./data/audiocaps/dataset/test/MkbP_8zJwXU.wav
x5AH2gW_8S4.png,Pigeons are making coo and shrieking sounds,./data/audiocaps/dataset/test/x5AH2gW_8S4.wav
8ZH_PoK0clI.png,Rustling with footsteps and people briefly gasping,./data/audiocaps/dataset/test/8ZH_PoK0clI.wav
y_OyLW9lBXU.png,An infant crying together with speech,./data/audiocaps/dataset/test/y_OyLW9lBXU.wav
3qTL7QRk-tg.png,A group of male are singing while a river is flowing,./data/audiocaps/dataset/test/3qTL7QRk-tg.wav
rbO727iF03I.png,A person burping followed by a group of people talking and laughing with a man talking in the foreground,./data/audiocaps/dataset/test/rbO727iF03I.wav
QOmV7O9mFwg.png,Young people laughing and speaking,./data/audiocaps/dataset/test/QOmV7O9mFwg.wav
sl_Pxpc7beo.png,A vehicle moving over pavement with loud horn honking noise,./data/audiocaps/dataset/test/sl_Pxpc7beo.wav
B3O476LeuXY.png,Humming and sputtering from an idling engine,./data/audiocaps/dataset/test/B3O476LeuXY.wav
G0IsabU5hn4.png,"Very strong wind is blowing, and leaves are rustling on the trees",./data/audiocaps/dataset/test/G0IsabU5hn4.wav
wNiYSYJXssA.png,A woman is speaking followed by a horse braying and speech from a crowd,./data/audiocaps/dataset/test/wNiYSYJXssA.wav
w_Utn3CwAXE.png,A toilet flushes and a door creaks as it opens,./data/audiocaps/dataset/test/w_Utn3CwAXE.wav
rvtA7c1I4xo.png,A male speaking and shoes squeaking after a swoosh,./data/audiocaps/dataset/test/rvtA7c1I4xo.wav
ECw5Yf7QoMo.png,A man delivers a speech while another man is speaking then audience claps,./data/audiocaps/dataset/test/ECw5Yf7QoMo.wav
G3YO2unWz7k.png,Clicking and sputtering then eventual revving of an idling engine,./data/audiocaps/dataset/test/G3YO2unWz7k.wav
I_8KqxP5xOA.png,"Light, intermittent hissing",./data/audiocaps/dataset/test/I_8KqxP5xOA.wav
twFypUcdgRc.png,Wind blowing and people speaking with distant humming,./data/audiocaps/dataset/test/twFypUcdgRc.wav
DNtF_mGzQes.png,A man talking on loudspeakers along with an idling truck and a bustling crowd,./data/audiocaps/dataset/test/DNtF_mGzQes.wav
6pssFJ0m-kU.png,Chirping of birds with wind blowing,./data/audiocaps/dataset/test/6pssFJ0m-kU.wav
CvNAwby6Xos.png,A sewing machine operating several times followed by gears cranking as a man is talking,./data/audiocaps/dataset/test/CvNAwby6Xos.wav
p_BB_rJaF7Q.png,A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking,./data/audiocaps/dataset/test/p_BB_rJaF7Q.wav
350OCezayrk.png,An engine of a vehicle is starting,./data/audiocaps/dataset/test/350OCezayrk.wav
8ycflE3dIHw.png,A train passes by followed by a horn,./data/audiocaps/dataset/test/8ycflE3dIHw.wav
BUAPM4D3-h8.png,"A woman and a child is communicating, and birds chirp",./data/audiocaps/dataset/test/BUAPM4D3-h8.wav
qeSl7YZAfs4.png,Water flowing and splashing from a faucet with a man speaking,./data/audiocaps/dataset/test/qeSl7YZAfs4.wav
1IoHRTUp86c.png,"A woman speaks briefly, and a muffled engine rumbles",./data/audiocaps/dataset/test/1IoHRTUp86c.wav
XQxIXaX_7M0.png,Running water and distant speech,./data/audiocaps/dataset/test/XQxIXaX_7M0.wav
4ftDFi4684Y.png,Footsteps shuffling followed by a wooden door softly opening then a clock ticking,./data/audiocaps/dataset/test/4ftDFi4684Y.wav
eYbFtxZmKL4.png,Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone,./data/audiocaps/dataset/test/eYbFtxZmKL4.wav
p9qRTh4BmSE.png,A man shouts followed by rapid gunfire,./data/audiocaps/dataset/test/p9qRTh4BmSE.wav
Bz9Y5nZK3eo.png,Typing on a computer keyboard for a few seconds,./data/audiocaps/dataset/test/Bz9Y5nZK3eo.wav
c6YJgZ3qzOw.png,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs",./data/audiocaps/dataset/test/c6YJgZ3qzOw.wav
3hzy-FL24no.png,"A small motor is buzzing and water is running, splashing and gurgling",./data/audiocaps/dataset/test/3hzy-FL24no.wav
WUpeplQr3A4.png,A person screeching followed by a man screaming as a power tool drills and liquid sprays and gurgles,./data/audiocaps/dataset/test/WUpeplQr3A4.wav
s_EWjoiVfzo.png,Some rustling with humming and consistent clicks,./data/audiocaps/dataset/test/s_EWjoiVfzo.wav
XplKBvZaHXA.png,Revving of a motorcycle with a man speaking,./data/audiocaps/dataset/test/XplKBvZaHXA.wav
mSF_FqBtRPs.png,A telephone rings with bell sounds,./data/audiocaps/dataset/test/mSF_FqBtRPs.wav
5OM3tJh51pE.png,A woman gives a speech,./data/audiocaps/dataset/test/5OM3tJh51pE.wav
_BSmz3SEW1w.png,Rustling pigeons coo,./data/audiocaps/dataset/test/_BSmz3SEW1w.wav
Ot0bN_hz2ec.png,Train blows horn twice as it speeds down the tracks,./data/audiocaps/dataset/test/Ot0bN_hz2ec.wav
TSdAJWJ-tW0.png,People are speaking as a vehicle goes by,./data/audiocaps/dataset/test/TSdAJWJ-tW0.wav
4sb9jN0SgTM.png,A car revving loudly followed by a man talking close by,./data/audiocaps/dataset/test/4sb9jN0SgTM.wav
DjKGzOe_COc.png,A female child speaks in a quiet environment,./data/audiocaps/dataset/test/DjKGzOe_COc.wav
MtK8L8gXRrI.png,A toilet flushing,./data/audiocaps/dataset/test/MtK8L8gXRrI.wav
1FNJbN-eHY4.png,Someone burps and then laughs,./data/audiocaps/dataset/test/1FNJbN-eHY4.wav
tNxfdAd14qE.png,A machine makes buzzing sound with low television noise in the background,./data/audiocaps/dataset/test/tNxfdAd14qE.wav
Xi6V0LGvqoo.png,Dogs bark and whine and growl,./data/audiocaps/dataset/test/Xi6V0LGvqoo.wav
0AsXkZkqelg.png,An idle vehicle engine running normally before stuttering,./data/audiocaps/dataset/test/0AsXkZkqelg.wav
6ukYSXzfEgQ.png,"A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound",./data/audiocaps/dataset/test/6ukYSXzfEgQ.wav
Boe3MeEpn_c.png,A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks,./data/audiocaps/dataset/test/Boe3MeEpn_c.wav
1WTSW96XP6E.png,A man is speaking followed by a tap and motorcycle turning on,./data/audiocaps/dataset/test/1WTSW96XP6E.wav
AI1OweEW8C0.png,Wind blowing into a microphone followed by thunder roaring in the distance while a stream of water trickles in the background,./data/audiocaps/dataset/test/AI1OweEW8C0.wav
cFoXRmGgIME.png,High pitches squealing and a horn blowing with constant humming of an engine,./data/audiocaps/dataset/test/cFoXRmGgIME.wav
xUWSHYoslPQ.png,A man is getting a glass and setting in down on a hard surface,./data/audiocaps/dataset/test/xUWSHYoslPQ.wav
y3-M1sonh3M.png,Tapping noises followed by a toilet flushing,./data/audiocaps/dataset/test/y3-M1sonh3M.wav
ggN4-K5AgoM.png,A toilet flushes and water splashes around noisily,./data/audiocaps/dataset/test/ggN4-K5AgoM.wav
Cbe2B6ohBpw.png,"Ducks are quacking, and water splashes softly",./data/audiocaps/dataset/test/Cbe2B6ohBpw.wav
V8A0VRGdgwM.png,Some clicks followed by a person speaking and a goat bleating,./data/audiocaps/dataset/test/V8A0VRGdgwM.wav
2JutOgAnqWA.png,A machine motor running alongside gears cranking followed by a power tool humming then drilling,./data/audiocaps/dataset/test/2JutOgAnqWA.wav
2KEfkDO6hlA.png,Humming of an accelerating engine with wind passing and rustling,./data/audiocaps/dataset/test/2KEfkDO6hlA.wav
naPgJvWTIY4.png,A motorcycle engine running idle then revving its engine,./data/audiocaps/dataset/test/naPgJvWTIY4.wav
mW1EpJYcy_E.png,A motorcycle revving by quickly twice,./data/audiocaps/dataset/test/mW1EpJYcy_E.wav
AUmY0YRAFQE.png,Ringing of a siren of a passing vehicle,./data/audiocaps/dataset/test/AUmY0YRAFQE.wav
R8bHTHnF8j4.png,A helicopter engine running idle,./data/audiocaps/dataset/test/R8bHTHnF8j4.wav
BDpU2Qh77NE.png,A bird making vocalizations from a distance followed by several people whispering nearby,./data/audiocaps/dataset/test/BDpU2Qh77NE.wav
K8-b0VtNOqA.png,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background,./data/audiocaps/dataset/test/K8-b0VtNOqA.wav
DAN1t9ukkg0.png,A person types on a keyboard,./data/audiocaps/dataset/test/DAN1t9ukkg0.wav
XZTt1xdK8uQ.png,A vehicle engine running as water is splashing,./data/audiocaps/dataset/test/XZTt1xdK8uQ.wav
JHhEjsAkZoc.png,"A train horn blows and fades, then metal clacking occurs",./data/audiocaps/dataset/test/JHhEjsAkZoc.wav
4CAMv5nlr-0.png,"In an echoing space, an older man speaks loudly, followed by enthusiastic applause",./data/audiocaps/dataset/test/4CAMv5nlr-0.wav
y-RSojxgkDo.png,A male speech and a bird chirping,./data/audiocaps/dataset/test/y-RSojxgkDo.wav
N_s9F4CI_98.png,Pigeons cooing followed by bird wings flapping as crickets chirp in the background,./data/audiocaps/dataset/test/N_s9F4CI_98.wav
7bO0AJI-ihs.png,Clip-clop of horse with an engine idling in the background,./data/audiocaps/dataset/test/7bO0AJI-ihs.wav
JC2ZrXzCX4Y.png,A man snoring with children speaking in the distance and a woman speaking nearby,./data/audiocaps/dataset/test/JC2ZrXzCX4Y.wav
z1ax0QPpd14.png,Several birds are singing,./data/audiocaps/dataset/test/z1ax0QPpd14.wav
Ujje3lSabsg.png,A person is snoring,./data/audiocaps/dataset/test/Ujje3lSabsg.wav
5K1mISHwggI.png,Men are speaking with an engine sound in the background,./data/audiocaps/dataset/test/5K1mISHwggI.wav
JdFmMw0zyKA.png,A girl speaks followed by barking then a splash and laughter,./data/audiocaps/dataset/test/JdFmMw0zyKA.wav
D96OO7nYYsg.png,A muffled vehicle engine running as police sirens wail in the distance,./data/audiocaps/dataset/test/D96OO7nYYsg.wav
vaujJ7msKfc.png,Humming with distant traffic passing and a distant siren ringing,./data/audiocaps/dataset/test/vaujJ7msKfc.wav
59VP93Tzjmg.png,A train horn repeatedly,./data/audiocaps/dataset/test/59VP93Tzjmg.wav
lrKGCtSsAkA.png,High frequency humming followed by wind blowing,./data/audiocaps/dataset/test/lrKGCtSsAkA.wav
lh801oHGtD4.png,A man talking as an electronic device hums followed by a door closing,./data/audiocaps/dataset/test/lh801oHGtD4.wav
EY4p0_NJVQs.png,An adult female is speaking in a quiet environment,./data/audiocaps/dataset/test/EY4p0_NJVQs.wav
xqtrbqDlz28.png,A sneeze and sniffle,./data/audiocaps/dataset/test/xqtrbqDlz28.wav
54eRRbCtPn8.png,Woman speaking in a quiet environment,./data/audiocaps/dataset/test/54eRRbCtPn8.wav
c3nlaAkv9bA.png,Male speech and a goat bleating,./data/audiocaps/dataset/test/c3nlaAkv9bA.wav
9_YfTz8cnFY.png,"People are speaking in the background, a hiss occurs, then a steam whistle blows",./data/audiocaps/dataset/test/9_YfTz8cnFY.wav
lX3k5p2I_g0.png,A man talking followed by another man shouting then an aircraft engine starting up as vehicles drive by in the background,./data/audiocaps/dataset/test/lX3k5p2I_g0.wav
Hg6HxylRGDo.png,An emergency vehicle sounds sirens as a vehicle accelerates,./data/audiocaps/dataset/test/Hg6HxylRGDo.wav
6dLkgq9EKPE.png,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks,./data/audiocaps/dataset/test/6dLkgq9EKPE.wav
GGgQR7aIofY.png,A horn sounds as wind blows followed by motor vehicle engine noise,./data/audiocaps/dataset/test/GGgQR7aIofY.wav
K-7Y8yhcUiw.png,A dog snoring loudly,./data/audiocaps/dataset/test/K-7Y8yhcUiw.wav
AWGnTI0e2Fs.png,Helicopter propellers spinning,./data/audiocaps/dataset/test/AWGnTI0e2Fs.wav
fBYDJWChe5c.png,A person snoring,./data/audiocaps/dataset/test/fBYDJWChe5c.wav
ii3Geza3hAU.png,Vibrations from a sewing machine in bursts,./data/audiocaps/dataset/test/ii3Geza3hAU.wav
niwgMbB6tpQ.png,High-pitched snoring occurs in a rhythmic pattern,./data/audiocaps/dataset/test/niwgMbB6tpQ.wav
AUJPx81qKtY.png,"An adult male speaks, birds chirp in the background, and many insects are buzzing",./data/audiocaps/dataset/test/AUJPx81qKtY.wav
6i5eQOpFk_U.png,"Water is running, splashing and gurgling, thumps occur, an adult male speaks, and people are talking in the background",./data/audiocaps/dataset/test/6i5eQOpFk_U.wav
XWw7ZM1c_QA.png,A woman is speaking as surface is scratched followed by ticktock sounds,./data/audiocaps/dataset/test/XWw7ZM1c_QA.wav
wbPmnxCLoRQ.png,Several bells ringing rapidly and then a single bell,./data/audiocaps/dataset/test/wbPmnxCLoRQ.wav
SQHYl2Kp5ww.png,"Music is ongoing while two adult males speak, and sizzling and crackling occur along with random metal scraping",./data/audiocaps/dataset/test/SQHYl2Kp5ww.wav
1nUOGZgSzZo.png,Plastic thumping as a man laughs and a kid talk in the distance as wind blows into a microphone and water is splashing,./data/audiocaps/dataset/test/1nUOGZgSzZo.wav
4UPOUGVMlEs.png,Rustling and breathing,./data/audiocaps/dataset/test/4UPOUGVMlEs.wav
v59uHr-B1no.png,Frogs call out to each other over the chirp of insects,./data/audiocaps/dataset/test/v59uHr-B1no.wav
o3mZR8OvPko.png,A vehicle engine driving by while tires skid,./data/audiocaps/dataset/test/o3mZR8OvPko.wav
MVGhC-xB79s.png,A child talking then a man speaking with bird sounds in the background,./data/audiocaps/dataset/test/MVGhC-xB79s.wav
Q0anPAIkfBE.png,A baby cries and a woman speaks followed by some light rustling and someone speaking faintly over a television,./data/audiocaps/dataset/test/Q0anPAIkfBE.wav
CMNlIW6Lkwc.png,A man talking as a camera muffles followed by a loud explosion then a group of people laughing and talking,./data/audiocaps/dataset/test/CMNlIW6Lkwc.wav
eqcdsdLz954.png,An explosion and crackling,./data/audiocaps/dataset/test/eqcdsdLz954.wav
1j5NMuq1X30.png,Liquid is being sprayed,./data/audiocaps/dataset/test/1j5NMuq1X30.wav
QTSKjweEWew.png,Wind blows hard then a man speaks,./data/audiocaps/dataset/test/QTSKjweEWew.wav
kLYCjD6vWI4.png,A steam engine is hissing,./data/audiocaps/dataset/test/kLYCjD6vWI4.wav
UAmDLPjNyMg.png,An aircraft flying in the distance as wind blows into a microphone,./data/audiocaps/dataset/test/UAmDLPjNyMg.wav
mGa2JgAiKV8.png,A young boy talking,./data/audiocaps/dataset/test/mGa2JgAiKV8.wav
Z0IrCa4MvOA.png,A stream of water trickling followed by water pouring down a drain,./data/audiocaps/dataset/test/Z0IrCa4MvOA.wav
puZL08fzpXk.png,Person talking as two different gunshot sounds are firing at a constant rhythmic rate where one is low like a bongo and the other is a rifle,./data/audiocaps/dataset/test/puZL08fzpXk.wav
CwxgQS3SXic.png,Vibrations from a sewing machine,./data/audiocaps/dataset/test/CwxgQS3SXic.wav
E9zN3-C64KE.png,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling,./data/audiocaps/dataset/test/E9zN3-C64KE.wav
--0w1YA1Hm4.png,Men speak and laugh with humming of an engine,./data/audiocaps/dataset/test/--0w1YA1Hm4.wav
8o-Y4QP8LWs.png,"An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again",./data/audiocaps/dataset/test/8o-Y4QP8LWs.wav
OFVzrakJhbw.png,A woman laughing followed by a sheep baaing and wind blowing into a microphone,./data/audiocaps/dataset/test/OFVzrakJhbw.wav
TWOgvDaDqlU.png,Machine grinding wood,./data/audiocaps/dataset/test/TWOgvDaDqlU.wav
BQ-r9mEHssU.png,A woman laughs then talks as horse breaths and gallops on grass,./data/audiocaps/dataset/test/BQ-r9mEHssU.wav
bLZFtoWXYTA.png,Tap water is running followed by a tapping noise,./data/audiocaps/dataset/test/bLZFtoWXYTA.wav
7upINC4seBw.png,An idle motorboat engine running as a man is speaking while wind blows into a microphone,./data/audiocaps/dataset/test/7upINC4seBw.wav
F-47fRplQEc.png,Three young ladies' speech while sheep bleats,./data/audiocaps/dataset/test/F-47fRplQEc.wav
o7jW6Suyfbs.png,Race car revving its engine,./data/audiocaps/dataset/test/o7jW6Suyfbs.wav
HxZADVzNIqs.png,Birds chirping and water dripping with some banging in the background,./data/audiocaps/dataset/test/HxZADVzNIqs.wav
6OlHuvJR_Dk.png,A helicopter flies with loud chopping noises,./data/audiocaps/dataset/test/6OlHuvJR_Dk.wav
5xC4hkAWiao.png,"A large motor vehicle engine is idling, then it labors and creaks",./data/audiocaps/dataset/test/5xC4hkAWiao.wav
lq9RvAA4mqY.png,A man talking and metal clanking as food and oil sizzle,./data/audiocaps/dataset/test/lq9RvAA4mqY.wav
7RMpCCkQks0.png,Velcro scrapping off fabric followed as an air ventilation system hums in the background,./data/audiocaps/dataset/test/7RMpCCkQks0.wav
lgwpIImXCWA.png,Man speaking while sawing something,./data/audiocaps/dataset/test/lgwpIImXCWA.wav
7P0N61TVOxE.png,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play,./data/audiocaps/dataset/test/7P0N61TVOxE.wav
jj2RyNDj7no.png,A man talking softly as insects buzz by while birds chirp in the background,./data/audiocaps/dataset/test/jj2RyNDj7no.wav
E3Q1jfTeuWs.png,A baby cries followed by rustling and heavy breathing,./data/audiocaps/dataset/test/E3Q1jfTeuWs.wav
HkbCUN4V3TU.png,A woman talking then laughing followed by wood thumping as a young kid screams,./data/audiocaps/dataset/test/HkbCUN4V3TU.wav
1vCYiVvZ7VE.png,A woman is giving a speech,./data/audiocaps/dataset/test/1vCYiVvZ7VE.wav
2ABngPM3raQ.png,A man is speaking as frogs croak,./data/audiocaps/dataset/test/2ABngPM3raQ.wav
JhGp7HmRQxg.png,Birds chirping and a horse neighing,./data/audiocaps/dataset/test/JhGp7HmRQxg.wav
ndxkSQKxaak.png,Motorcycle engine idling as man starts talking,./data/audiocaps/dataset/test/ndxkSQKxaak.wav
u8bQf0SnCVI.png,Swiping occurs then a faucet runs and drains,./data/audiocaps/dataset/test/u8bQf0SnCVI.wav
gW7s3YAthpI.png,Chewing as liquid is poured and some light banging on a hard surface,./data/audiocaps/dataset/test/gW7s3YAthpI.wav
9z8XIRyUq9Q.png,An adult female is speaking and her voice is amplified,./data/audiocaps/dataset/test/9z8XIRyUq9Q.wav
1HCuBnPLMqQ.png,A liquid makes a trickling noise,./data/audiocaps/dataset/test/1HCuBnPLMqQ.wav
JmWaRt8-u0s.png,Humming of engines with people speaking,./data/audiocaps/dataset/test/JmWaRt8-u0s.wav
-JP1GqPEKtw.png,A male voice and a machine buzzing,./data/audiocaps/dataset/test/-JP1GqPEKtw.wav
LF6x7B0Ppvo.png,A vehicle engine revving then accelerating at a high rate as wind blows heavily into a microphone,./data/audiocaps/dataset/test/LF6x7B0Ppvo.wav
oN0IcZaHD_8.png,Male voice speaking briefly followed by drilling,./data/audiocaps/dataset/test/oN0IcZaHD_8.wav
30D1tqNFHMc.png,Mechanical humming with several beeps,./data/audiocaps/dataset/test/30D1tqNFHMc.wav
Ni3dIj90Oa4.png,Explosion followed by man speaking a short bit of music at the end,./data/audiocaps/dataset/test/Ni3dIj90Oa4.wav
ErxgH5g3Kx0.png,Metal clinking with faint clip-clops of a horse,./data/audiocaps/dataset/test/ErxgH5g3Kx0.wav
-Sz4z0QwEuM.png,A long burp ends in a sigh,./data/audiocaps/dataset/test/-Sz4z0QwEuM.wav
7XUt6sQS7nM.png,A sheep is bleating and a crowd is murmuring,./data/audiocaps/dataset/test/7XUt6sQS7nM.wav
eXj9OAik5cc.png,An engine idling with light wind,./data/audiocaps/dataset/test/eXj9OAik5cc.wav
bhlhcGONisM.png,Man talking and a tapping clicking,./data/audiocaps/dataset/test/bhlhcGONisM.wav
sCzRVvu9XeY.png,Musical whistling,./data/audiocaps/dataset/test/sCzRVvu9XeY.wav
rINmxSXMR-s.png,A duck quacks and splashes and a human chuckles,./data/audiocaps/dataset/test/rINmxSXMR-s.wav
JsoBpL86R5U.png,"People are speaking, and a goat bleats",./data/audiocaps/dataset/test/JsoBpL86R5U.wav
Gkb4f6yodPE.png,Sustained industrial sawing noise,./data/audiocaps/dataset/test/Gkb4f6yodPE.wav
WmDe2xbnSY4.png,Bursts of video game gunfire and popping occur in rapid succession,./data/audiocaps/dataset/test/WmDe2xbnSY4.wav
9PN4gyxpH2M.png,A man and a woman talking as paper crumbles and crinkles,./data/audiocaps/dataset/test/9PN4gyxpH2M.wav
Flk-X0gwjF4.png,"Birds are chirping and singing, rustling occurs and an adult male speaks briefly in the foreground, and an adult male speaks in the background",./data/audiocaps/dataset/test/Flk-X0gwjF4.wav
LB6CZ0x-kns.png,A loud metal clank followed by pressurized air releasing as a truck engine runs idle before accelerating,./data/audiocaps/dataset/test/LB6CZ0x-kns.wav
9hxFqltp3xw.png,A woman speaking followed by spraying,./data/audiocaps/dataset/test/9hxFqltp3xw.wav
bygBWUkpaC8.png,"While birds chirp and the wind blows, an adult male speaks in the foreground and people talk in the background",./data/audiocaps/dataset/test/bygBWUkpaC8.wav
PYP-r0nvbFk.png,Wind blows and a man speaks followed by a goat bleating,./data/audiocaps/dataset/test/PYP-r0nvbFk.wav
PWjEfOkb6ro.png,Water trickling and dripping as a crowd of people talk in the background,./data/audiocaps/dataset/test/PWjEfOkb6ro.wav
